Moment,Kickgoing,XingXing,Gogossing
2019-07-04-10:10:11,597,196,153
2019-07-04-10:20:11,601,203,150
2019-07-04-10:30:09,603,199,151
2019-07-04-10:40:06,599,199,153
2019-07-04-10:50:05,588,201,152
2019-07-04-11:00:06,605,203,150
2019-07-04-11:10:13,599,197,152
2019-07-04-11:20:08,601,199,153
2019-07-04-11:30:05,585,198,152
2019-07-04-11:40:09,579,190,145
2019-07-04-11:50:07,582,184,150
2019-07-04-12:10:04,580,176,145
2019-07-04-12:20:05,579,183,147
2019-07-04-12:30:05,580,174,144
2019-07-04-12:40:04,565,191,144
2019-07-04-12:50:06,574,191,144
2019-07-04-13:10:12,553,182,145
2019-07-04-13:20:11,560,174,140
2019-07-04-13:30:06,574,177,143
2019-07-04-13:40:08,561,178,147
2019-07-04-13:50:09,549,180,149
2019-07-04-14:00:07,560,185,148
2019-07-04-14:10:12,563,182,142
2019-07-04-14:20:03,559,183,144
2019-07-04-14:30:11,544,186,146
2019-07-04-14:40:08,544,189,144
2019-07-04-14:50:05,554,180,143
2019-07-04-15:00:08,547,183,144
2019-07-04-15:10:14,540,196,142
2019-07-04-15:20:13,547,200,144
2019-07-04-15:30:08,544,197,133
2019-07-04-15:40:07,541,193,134
2019-07-04-15:50:06,527,192,133
2019-07-04-16:00:08,515,183,137
2019-07-04-16:10:06,505,184,141
2019-07-04-16:20:07,472,187,137
2019-07-04-16:30:14,489,175,137
2019-07-04-16:40:06,473,176,132
2019-07-04-16:50:05,467,167,137
2019-07-04-17:00:15,467,174,142
2019-07-04-17:10:06,463,166,140
2019-07-04-17:20:03,447,167,133
2019-07-04-17:30:07,452,166,134
2019-07-04-17:40:07,442,171,129
2019-07-04-17:50:08,432,179,132
2019-07-04-18:10:02,386,166,132
2019-07-04-18:20:03,372,157,124
2019-07-04-18:30:04,360,157,126
2019-07-04-18:40:04,346,149,125
2019-07-04-18:50:05,349,143,125
2019-07-04-19:00:03,343,140,141
2019-07-04-19:10:03,341,146,126
